id|Question|Answer_1|Answer_2
2793|Em bị dị ứng thuốc giảm đau có tiêm vaccine Covid-19 được không? Em cảm ơn!|" Chào Anh/Chị,
Theo hướng dẫn của Bộ Y tế về khám sàng lọc trước tiêm chủng, nếu Anh/Chị bị dị ứng nặng (phản vệ độ II trở lên) khi uống Alaxan thì chống chỉ định đối với vaccine Covid-19. Còn nếu Anh/Chị bị dị ứng nhẹ (chỉ ở da niêm, ngứa... chưa ảnh hưởng tới các bộ phận khác như hô hấp (khó thở, thở rít), tuần hoàn (tụt huyết áp, mạch nhanh), tiêu hóa (đau quặn bụng, tiêu chảy, nôn/buồn nôn), vấn đề về tri giác thì Anh/Chị thuộc nhóm đối tượng cẩn trọng khi tiêm vaccine Covid-19 và nên tiêm chủng tại khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Ngoài ra Anh/Chị phải cung cấp đầy đủ về tác nhân dị ứng và triệu chứng của dị ứng gặp phải để bác sĩ khám sàng lọc sẽ tư vấn thêm và cho quyết định tiêm chủng an toàn.
Cảm ơn câu hỏi của Anh/Chị. Trân trọng!"|Hiện tại chúng tôi không thể đưa ra được câu trả lời phù hợp vì thông tin của bạn đưa đủ cơ sở để xác định tình trạng sức khoẻ của bạn
1062|HIện nay, ngoài biến chủng Delta còn có các loại biến thể Covid nào trên toàn thế giới?|"Ngoài biến chủng Delta, WHO còn đưa ra cảnh báo về 4 biến chủng nguy hiểm khác::
Biến chủng Alpha (B.1.1.7)
Biến chủng Beta (B.1.351)
Biến chủng Gamma (P.1)
Biến chủng Epsilon (B.1.427/B.1.429)"|"Có 4 biến chủng nguy hiểm khác ngoài biến chủng Delta đó là
Alpha, Beta, Gamma và Epsilon."
448|Để tăng cường sức khỏe mùa dịch, bên cạnh việc tăng cường vận động và giữ gìn vệ sinh cá nhân cũng như môi trường sống, xin Bộ Y tế cho biết người dân cần chú ý về chế độ dinh dưỡng thế nào?|Bộ Y tế khuyến khích người dân áp dụng công thức dinh dưỡng 4–5-1 vào bữa ăn hàng ngày bên cạnh việc tăng cường vận động và giữ gìn vệ sinh cá nhân cũng như môi trường sống, để mỗi người sẽ là “một lá chắn thép” vững chắc trong công cuộc chiến đấu với COVID-19.Nội dung nằm trong chuỗi hoạt động Chiến dịch truyền thông “Niềm tin chiến thắng” được Bộ Y tế phát động nhằm nâng cao nhận thức của người dân cần tiếp tục thực hiện phòng, chống dịch bệnh COVID-19 trong trạng thái bình thường mới, vừa chống dịch hiệu quả vừa khôi phục và phát triển kinh tế.Một trong những biện pháp phòng, chống dịch bệnh COVID-19 hiệu quả, người dân cần thực hiện chế độ dinh dưỡng đầy đủ, hợp lý và xây dựng lối sống lành mạnh tạo thành thói quen có lợi sức khỏe để đẩy lùi dịch bệnh. Việc thực hiện chế độ dinh dưỡng hợp lý sẽ giúp tăng sức đề kháng để có một sức khỏe tốt phòng, chống lại dịch bệnh.Công thức dinh dưỡng 4–5-1: Tăng cường sức khỏe mùa dịchCân bằng dinh dưỡng là chìa khóa để tăng cường sức đề khángChế độ ăn cân đối 4 yếu tố+ Cân đối giữa 3 nhóm chất sinh năng lượng trong chế độ ăn (Carbohydrate; protein; lipid)+ Cân đối về protein (giữa đạm động vật và thực vật)+ Cân đối về lipid (giữa lipid động vật và lipid thực vật)+ Cân đối về vitamin và khoáng chất.Có ít nhất 5 nhóm trong 8 nhóm thực phẩm+ Nhóm lương thực: Gạo, bột mì+ Nhóm hạt các loại+ Nhóm sữa và các chế phầm từ sữa+ Nhóm thịt các loại, cá và hải sản+ Nhóm trứng và các sản phẩm từ trứng+ Nhóm củ quả màu vàng, da cam, rau xanh thẫm+ Nhóm rau củ quả khác+ Nhóm dầu ăn, mỡ các loạiDinh dưỡng một ngày phải cân đối, an toànMột bữa ăn hoặc dinh dưỡng trong một ngày cần sự hài hòa giữa các nhóm chất và thực phẩmKết hợp lựa chọn thực phẩm an toàn kể cả tươi sống và thực phẩm công nghiệpLưu ý khi lựa chọn thực phẩm công nghiệp+ Chọn thực phẩm có nguồn gốc xuất xứ rõ ràng+ Chọn thực phẩm có công bố chất lượng đầy đủ+ Đọc kỹ thông tin về giá trị dinh dưỡng của thực phẩm trên bao bì+ Chọn sản phẩm có bao bì rõ thông tin thành phần nguyên liệu và hạn sử dụng+ Quy trình sản xuất minh bạch đạt tiêu chuẩn an toàn vệ sinh thực phẩm+ Không nên tích trữ nhiều để luôn sử dụng được sản phẩm tươi mớiBên cạnh đó vận động thường xuyên tại nhà cũng giúp ta phòng bệnh hiệu quả+ Chỉ cần 30 phút/ ngày bằng bất cứ cách nào bạn thích:+ Nhún nhảy theo các bài hát yêu thích+ Tích cực lên xuống cầu thang+ Yoga nhẹ nhàng cũng tốt+ Hoặc đốt mỡ thừa nhiều hơn với các bài tập cùng tạ nặng.|
398|Trong những ngày ở nhà, con cần làm gì để không bị lây bệnh Covid-19?|"Con cần tập thực hiện các biện pháp phòng chống dịch Covid-19 mà cha mẹ, thầy cô dạy con như học cách đeo khẩu trang cho đúng; học cách rửa tay và tập thói quen rửa tay thường xuyên; tập thói quen lấy tay che miệng, mũi bằng khăn giấy khi hắt hơi và rửa tay ngay sau khi ho, hắt hơi; tập thói quen không cho tay lên sờ vào vùng mặt; thường xuyên giữ gìn vệ sinh nhà cửa, vệ sinh cá nhân; ăn uống đủ chất, tập thể dục thể thao đều đặn Hạn chế không đến những nơi đông người trong môi trường đóng kín như lễ hội, rạp chiếu phim, phòng hát karaoke.. Thực hiện các biện pháp phòng chống dịch Covid-19 ngay trong thời gian nghỉ ở nhà là cho con ""làm bài tập ở nhà"" để khi đi học trở lại con làm tốt ""bài thi"" phòng chống dịch Covid-19   Con làm tốt các biện pháp phòng chống dịch Covid-19 không chỉ sẽ giúp phòng tránh cho bản thân con mà còn cho cả gia đình con và cộng đồng; không chỉ trước dịch bệnh Covid-19 hiện nay mà còn cả các dịch bệnh khác có thể xảy ra trong tương lai"|Con cần học cách đeo khẩu trang cho đúng; học cách rửa tay và tập thói quen rửa tay thường xuyên; tập thói quen lấy tay che miệng, mũi bằng khăn giấy khi hắt hơi và rửa tay ngay sau khi ho, hắt hơi; tập thói quen không cho tay lên sờ vào vùng mặt; thường xuyên giữ gìn vệ sinh nhà cửa, vệ sinh cá nhân; ăn uống đủ chất, tập thể dục thể thao hàng ngày Hạn chế không đến những nơi đông người trong môi trường đóng kín như lễ hội, rạp chiếu phim, phòng hát karaoke.
78|Vi-rút gây bệnh COVID-19 có tìm thấy trong phân không?|Vi-rút gây bệnh COVID-19 đã được tìm thấy trong phân của một số bệnh nhân được chẩn đoán mắc COVID-19. Tuy nhiên, hiện vẫn chưa rõ liệu vi-rút tìm thấy trong phân có khả năng gây bệnh COVID-19 hay không. Hiện vẫn chưa có bất kỳ báo cáo đã xác nhận nào về việc vi-rút lây lan từ phân sang người, Các nhà khoa học cũng chưa biết mức rủi ro mà vi-rút đó có thể lây lan từ phân của người nhiễm sang người khác. Tuy nhiên, họ cho rằng nguy cơ này là thấp, dựa trên dữ liệu từ các đợt dịch bệnh trước đây do những loại vi-rút corona liên quan gây ra, như Hội chứng hô hấp cấp tính nặng (SARS) và Hội chứng hô hấp Trung Đông (MERS).|
34|Dị ứng theo mùa có làm tăng nguy cơ mắc COVID-19 hoặc nếu mắc COVID-19 thì liệu các triệu chứng có biểu hiện nghiêm trọng hơn không?|Hiện vẫn chưa có đủ thông tin khoa học để biết liệu rằng liệu dị ứng theo mùa có làm tăng nguy cơ mắc COVID-19 hoặc nếu mắc COVID-19 thì các triệu chứng có biểu hiện nghiêm trọng hơn hay không. Chúng tôi biết rằng người cao tuổi và những người mắc các bệnh lý nền nghiêm trọng như béo phì, tiểu đường, các bệnh liên quan đến tim mạch hoặc phổi có nguy cơ cao phát triển những biến chứng nặng hơn khi mắc COVID-19. Tìm hiểu thêm thông tin về những người có nguy cơ cao bị mắc COVID-19 nghiêm trọng.|
1923|Thưa bác sĩ tôi có tiền sử bị viêm phế quản thể hen thì có thể tiêm phòng vaccine Covid-19 không bác sĩ?| Chào chị, Theo thông tin chị cung cấp, nếu tình trạng viêm phế quản đã điều trị ổn định, chị vẫn có thể tiêm được vaccin Covid-19 theo hướng dẫn của Bộ Y tế. Tuy nhiên theo những nghiên cứu tại Mỹ, Tỷ lệ những ngừoi có cơ địa bệnh dị ứng như viêm mũi dị ứng, tiền sử bệnh hen, hoặc tiền sử dị ứng với tác nhân gì thì gặp tỷ lệ phản vệ cao hơn những người khác, tuy nhiên, không phải ai cũng bị và tỷ lệ vẫn rất hiếm. Vì vậy, chị cần cung cấp đầy đủ về tiền sử bệnh cho bác sĩ khám sàng lọc để được khám sàng lọc kỹ và dặn dò kỹ các phản ứng sau tiêm.  Chúc chị sức khỏe. Trân trọng!|Tình trạng viêm phế quản đã ổn định thì có thể tiêm vaccine covid-19 tuy nhiên những người có tiền sử dị ứng cần thản trọng khi tiêm. Bạn hãy cung cấp đầy đủ tình trạng sức khoẻ tới bác sĩ khám sàng lọc để có những hướng dẫn phù hợp
3557|Hiện nay Việt Nam mới đưa vào sử dụng vaccine AstraZeneca của Anh. Vaccine này có tiêm được cho người mắc bệnh nền không? Người bị cao huyết áp có nên tiêm loại vaccine này không?| Mắc bệnh nền mãn tính là một trong những điều kiện được chỉ định tiêm vaccine, chúng ta chỉ chống chỉ định khi có các bệnh nền cấp tính, còn mắc bệnh nền mãn tính thì vẫn nằm trong chỉ định được tiêm vaccine Covid-19. Khi mắc bệnh nền thì nguy cơ khi mắc Covid-19 sẽ gia tăng, nhiều trường hợp có thể dẫn tới tử vong. Tuy vậy, về việc chống chỉ định hay không chống chỉ định tiêm vaccine với người bị bệnh lý nền, chúng ta nên đến cơ sở y tế để tiêm chủng. Các bác sĩ sẽ khám và tư vấn cụ thể với trường hợp chỉ định và chống chỉ định. Trong trường hợp bị cao huyết áp, người có bệnh cao huyết áp hiện nay cũng có những trường hợp được tiêm vacccine Covid-19. Nếu bạn bị cao huyết áp mà huyết áp đã ổn định rồi thì chúng ta vẫn tiêm và chúng ta nên tiêm ở bệnh viên để có những xử lý kịp thời. Tất nhiên, chúng ta vẫn cần có sự tư vấn của bác sĩ trước khi tiêm.|
1076|Những ai cần theo dõi nồng độ oxy máu?|"Nếu người không phải là F, không có triệu chứng khó thở, không mệt thì theo dõi nồng độ oxy máy cũng không có tác dụng gì vì lúc đó nồng độ oxy máu không giảm.

Kể cả người đã chích ngừa hay chưa chích ngừa cũng không liên quan đến nồng độ oxy máu.Chúng ta chỉ theo dõi nồng độ oxy máu trên những người có triệu chứng hô hấp, nghi nhiễm hoặc bị nhiễm SARS-CoV-2"|
2227|Em 40 tuổi, mới phẫu thuật cắt tuyến giáp được 4 tháng do K tuyến giáp; có tiền sử thiếu máu. Em có tiêm được vaccine Covid-19 không? Nếu tiêm được thì em nên tiêm loại nào? Em cảm ơn.|" Chào bạn,
Theo Quyết định 2995 của Bộ Y tế, hiện nay các loại bệnh ung thư ổn định đều có thể tiêm phòng vaccine Coivd-19. Tuy nhiên, bạn mới mổ được 4 tháng, còn đang phải điều trị và thiếu máu, hiện tại bạn chưa thể tiêm vaccin Covid được. Khi nào bạn điều trị bệnh ổn > 3 tháng mới tiêm được. Cảm ơn câu hỏi của bạn, nếu còn thêm bất kỳ thắc mắc nào, bạn có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|
2848|Tôi bị tiểu đường tuýp 2, cách đây 10 tháng có bị biến chứng dẫn đến nhồi máu cơ tim (tắc động mạch vành). Tôi đã làm thủ thuật đặt 2 sten, hiện tại sức khoẻ và đường huyết ổn định (vẫn đang dùng thuốc tiểu đường + chống đông máu) hàng ngày. Vậy tôi có thể tiêm vaccine phòng Covid được không?|" Chào Anh/Chị,
Đối với trường hợp Anh/Chị đang sử dụng thuốc chống đông (đặt sten) thì nên tiêm và theo dõi tại khối bệnh viện nhé. Khi đi tiêm nên cung cấp đầy đủ thông tin bệnh lý, tiền sử dị ứng cho bác sĩ khám sàng lọc để có thể đánh giá và chỉ định tiêm chủng an toàn cho Anh/Chị.
Cảm ơn câu hỏi của Anh/Chị. Trân trọng"|Đối với trường hợp Anh/Chị đang sử dụng thuốc chống đông (đặt sten) thì nên tiêm và theo dõi tại khối bệnh viện nhé. Khi đi tiêm nên cung cấp đầy đủ thông tin bệnh lý, tiền sử dị ứng cho bác sĩ khám sàng lọc để có thể đánh giá và chỉ định tiêm chủng an toàn cho bản thân.
3059|Tôi bị dị ứng tôm, cua đồng, nhộng, dị ứng thời tiết, mùa đông hay mẩn ngứa, có tiêm được vaccine Covid-19 không? Xin cảm ơn.| Với tình trạng dị ứng như chia sẻ thì anh/chị vẫn tiêm phòng vaccine Covid-19 được. Tuy nhiên, theo Quyết định 2995/QĐ-BYT ngày 18/06/2021 của Bộ Y tế thì những trường hợp có tiền sử dị ứng với các loại dị nguyên (cụ thể trong trường hợp của anh/chị là dị ứng với cua đồng, nhộng, thời tiết..),... thì nên được thăm khám, tiêm phòng vaccine Covid-19 tại các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.|Theo Quyết định 2995/QĐ-BYT ngày 18/06/2021 , cụ thể trong trường hợp của anh/chị là dị ứng với cua đồng, nhộng, thời tiết..),... thì nên được thăm khám, tiêm phòng vaccine Covid-19 tại các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu
3542|Tôi đang sử dụng thuốc động kinh thì tiêm vaccine Covid-19 có ảnh hưởng gì không?|" Chào anh,
Trong vòng 3 tháng nếu anh không phải thay đổi điều trị đáng kể, không cần nhập viện vì bệnh lý động kinh nặng hơn, không có cơn động kinh tái diễn, sức khỏe tốt ổn định theo tiên lượng của bác sĩ chuyên khoa thì anh có thể tiêm vaccine Covid-19. Các nghiên cứu chỉ ra rằng việc dùng thuốc duy trì không có ảnh hưởng đến việc sinh kháng thể bảo vệ của vaccine.
Cảm ơn câu hỏi của anh, nếu còn thêm bất kỳ thắc mắc nào, anh có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|
4298|Bạn có cần làm xét nghiệm COVID-19 trước khi tiêm vắc-xin hay không?|Do vắc-xin an toàn ngay cả khi bạn đang hoặc đã mắc COVID-19 gần đây, bạn không cần phải làm xét nghiệm. Tuy nhiên, nếu biết rằng bạn đang mắc COVID-19, chúng tôi đề nghị bạn trì hoãn việc tiêm vắc-xin cho đến khi kết thúc thời gian cách ly nhằm đảm bảo bạn không còn có thể lây nhiễm cho những người khác.|
3421|Tôi bị cao huyết áp tâm lý theo hội chứng áo choàng trắng, tức huyết áp và mạch đập nhanh khi được nhân viên y tế thăm khám chứ ở nhà thì chỉ số huyết áp và mạch vẫn bình thường. Tôi rất muốn tham gia tiêm vaccine Covid-19 nhưng khi khám sàng lọc sức khỏe lại không đủ điều kiện tiêm do huyết áp cao và mạch nhanh. Trường hợp của tôi phải xử lý như thế nào kính thưa bác sĩ?|" Chào chị,
Trước hết, chị cần đi khám chuyên khoa tim mạch để loại trừ các nguyên nhân. Nếu nguyên nhân chỉ do tâm lý, chị hãy cố gắng thư giãn, không lo lắng căng thẳng quá, tránh tạo áp lực cho bản thân khi đi tiêm. Chúc chị khỏe mạnh."|
1371|Tôi 40 tuổi dị ứng kháng sinh, bị nổi mẩn sưng môi khi uống thuốc, xin hỏi có tiêm vaccine Covid-19 được không?|" Chào anh, 
Theo chia sẻ, anh bị dị ứng kháng sinh, chúng tôi không biết mức độ dị ứng đó có phải nhập viện cấp cứu hay chỉ bị nổi mẩn trên da rồi tự hết.  Có 2 trường hợp để anh biết mình có thể tiêm được vaccine Covid-19 hay không gồm:  - Nếu trường hợp anh dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.  - Nếu anh chỉ bị nổi mẩn đỏ ít trên da, không cần điều trị, tự hết thì vẫn có thể tiêm vaccine Covid-19. Tuy nhiên anh cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của anh. Trân trọng!  "|
1438|Tôi đã tiêm vaccine Covid-19 mũi một, nhưng trong vòng một tháng thấy có hiện tượng huyết áp thất thường lúc tăng, lúc giảm, nhịp tim không ổn định, chân tay. Tê đau đầu, có hiện tượng xuống máu nhẹ vào buổi tối các hiện tuong trên xuât hiện thường xuyên đến ngày thứ 29 thì hết, vậy có nên tiêm mũi 2 không?|" Chào bạn 
Hiện tại các phản ứng sau tiêm của vaccine Covid-19 AstraZeneca ghi nhận có thể xảy ra từ 1-28 ngày sau tiêm. Bạn cần trao đổi kỹ hơn với bác sĩ khám sàng lọc về mức độ thay đổi của huyết áp cũng như nhịp tim, nếu việc thay đổi vẫn trong giới hạn bình thường và không có biểu hiện nặng trên lâm sàng thì bạn nên tiếp mũi 2 để có hiệu quả phòng ngừa.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Tại thời điểm tiêm chủng mũi 2, bạn nên trao đổi kĩ với bác sĩ với bác sĩ khám sàng lọc nên đảm bảo đủ điều kiện tiêm chủng.
963|Ở Houston, Tôi có thể nhận được thiết bị bảo vệ cá nhân (PPE) như là khẩu trang ở đâu?|"Một số tổ chức và cơ quan chính quyền địa phương đang phân phát thiết bị bảo vệ cá nhân miễn
phí như là khẩu trang và bao tay. Hãy gọi tới đường dây hỗ trợ 2-1-1 của United Way để biết
thêm thông tin, hoặc truy cập trang mạng này để xem danh sách các nguồn hỗ trợ:
https://houstonrecovers.org/maskup/. Quý vị cũng nên theo dõi các báo cáo tin tức để xem thông
báo về các sự kiện phân phát PPE.
"|
49|Nếu tôi tham gia truy dấu tiếp xúc về COVID-19 bằng công cụ kỹ thuật số, thông tin y tế cá nhân của tôi có được giữ bảo mật không?|Có, nếu quý vị đồng ý tham gia truy dấu tiếp xúc về COVID-19 với sở y tế, thông tin của quý vị sẽ được bảo mật. Các cuộc thảo luận với nhân viên sở y tế đều được bảo mật. Điều này có nghĩa là thông tin y tế và thông tin cá nhân của quý vị sẽ được giữ riêng tư và chỉ được chia sẻ với những người có thể cần phải biết như nhà cung cấp dịch vụ chăm sóc sức khỏe của quý vị. Tên của quý vị sẽ không được chia sẻ với những người quý vị đã tiếp xúc. Nếu quý vị được chẩn đoán mắc COVID-19, ​​​​​​​sở y tế sẽ chỉ thông báo cho những người mà quý vị đã tiếp xúc gần rằng họ có thể đã phơi nhiễm với COVID-19.Các sở y tế có thể sử dụng công cụ quản lý ca bệnh để giúp quá trình truy dấu người tiếp xúc hiệu quả hơn. Nếu quý vị lựa chọn cung cấp thông tin qua một trong những công cụ này, thông tin của quý vị sẽ được bảo mật và lưu tại sở y tế. Những công cụ này cũng giúp các sở y tế nhanh chóng nhận được và phân tích thông tin về COVID-19. Các công cụ quản lý ca bệnh đều chịu sự chi phối của cùng các quy định và luật pháp đối với việc sử dụng thông tin y tế nhạy cảm (vd. HIPPA). Quý vị phải cung cấp văn bản chấp thuận để sở y tế thu thập thông tin bằng công cụ quản lý ca bệnh. Giống như hình thức truy dấu người tiếp xúc thông thường, các công cụ kỹ thuật số sẽ không thu thập thông tin liên quan tới tiền bạc, số an sinh xã hội, thông tin tài khoản ngân hàng, thông tin lương hoặc số thẻ tín dụng.Công cụ thông báo phơi nhiễm có thể là ứng dụng mà quý vị có thể tải về trên điện thoại di động cá nhân của mình. Nếu quý vị chọn tải về ứng dụng thông báo phơi nhiễm với COVID-19, thông tin của quý vị sẽ được bảo mật. Ứng dụng thông báo phơi nhiễm được phát triển hợp tác cùng với hoặc được các sở y tế xác nhận. Những ứng dụng này đã trải qua việc kiểm tra nghiêm ngặt để xác định tính tín cậy, độ bảo mật và khả năng bảo vệ quyền riêng tư của mọi người. Cho đến khi quý vị đồng ý chia sẻ thông tin với sở y tế địa phương, mọi thông tin quý vị đã nhập vào ứng dụng được lưu chỉ trên điện thoại cá nhân của quý vị. Thông tin của quý vị chỉ được lưu trên điện thoại cá nhân của quý vị và không được gửi tới sở y tế hay bất kỳ bên thứ ba nào khác. Quý vị có thể xóa ứng dụng và thông tin của mình vào bất kỳ lúc nào. Khi quý vị đồng ý chia sẻ thông tin với sở y tế địa phương, thông tin của quý vị sẽ được bảo mật.|
4283|Ai không nên tiêm vắc xin Janssen COVID-19?|Bạn không nên tiêm Vắc xin Janssen COVID-19 nếu bạn: đã bị phản ứng dị ứng nghiêm trọng sau một liều vắc xin này trước đó, có phản ứng dị ứng nghiêm trọng với bất kỳ thành phần nào của vắc xin này.|
2191|Dạ e muốn nhờ bác sĩ tư vấn giúp e. Em hiện tại đang cho con bú và em có tiền sử dị ứng kháng sinh và vaccine uốn ván. Liệu e có nên tiêm vaccine Covid-19 không ạ? Còn chồng em có tiền sử dị ứng hải sản có nên tiêm không ạ? Em chân thành cảm ơn.| Chào bạn,  Bạn có tiền sử bị dị ứng nhưng không biết mức độ dị ứng của bạn như thể nào. Nếu dị ứng phải vào bệnh viện để điều trị thì bạn nằm trong chống chỉ định tiêm vaccine, còn nếu dị ứng nhẹ tự khỏi hay chỉ uống thuốc thì bạn vẫn có thể tiêm phòng được. Tuy nhiên, bạn nên tiêm tại cơ sở tiêm chủng có năng lực điều trị cấp cứu bạn đầu, hiện tại bạn đang con bú, theo hướng dẫn của Bộ Y tế bạn sẽ hoãn tiêm vaccine phòng Covid-19, trong giai đoạn này bạn nên phòng bệnh bằng thực hiện thông điệp 5K của Chính phủ và Bộ Y tế. Cảm ơn câu hỏi của bạn! Trân trọng!|
4132|Trường hợp đối tượng là F1 đang thực hiện cách ly y tế (đã thực hiện cách ly được một số ngày) thì phát hiện bị dương tính - nhiễm Covid-19. Như vậy, đối tượng chuyển từ F1 thành F0 và phải tập trung điều trị nhiễm Covid-19 thì có được hưởng đồng thời cả 2 chế độ F1 và F0 không?|Trường hợp này, đối tượng được hưởng hỗ tiền ăn mức 80.000 đồng/người/ngày trong thời gian là F1 thực hiện cách ly y tế thực tế (tối đa không quá 21 ngày) và trong thời gian là F0 điều trị thực tế (tối đa không quá 45 ngày).|
1526|Tôi muốn hỏi khi tiêm vaccine Covid-19 có trường hợp nào sốt kéo dài không (trên 10 ngày)? Vợ tôi tiêm mũi 2 vaccine Covid-19, tiêm xong 2 ngày sau bắt đầu sốt nhẹ (37,2 đến 37,5 độ) và hiện tại vẫn sốt ngày hôm nay là ngày thứ 8? Nhờ bác sĩ tư vấn giúp trường hợp của vợ tôi. Xin cảm ơn!| Chào bạn, Sốt có thể là phản ứng của cơ thể khi được tiêm chủng vaccine Covid-19 nhưng thông thường triệu chứng sẽ hết trong vòng 3 ngày sau khi tiêm, rất hiếm khi kéo dài như tình trạng của vợ của bạn. Vì vậy, tốt nhất bạn nên đưa vợ đến cơ sở y tế để được bác sĩ khám và điều trị. Không loại trừ vợ bạn có thể mắc một bệnh lý trùng với thời gian tiêm chủng.  Chúc bạn và gia đình nhiều sức khỏe!|Các phản ứng sau khi tiêm vaccine Covid-19 như sốt, chóng mặt, đau đầu, buồn nôn, đau bụng, bắp tay sưng đỏ ở vị trí tiêm là các phản ứng thường gặp và có thể kéo dài từ 7 đến 28 ngày. Thông thường triệu chứng sốt sẽ hết trong 3 ngày sau khi tiêm. Không loại trừ vợ bạn có thể mắc một bệnh lý trùng với thời gian tiêm chủng. Bạn có thể đưa vợ bạn đến các cơ sở y tế để bác sĩ khám và điều trị.
2474|Hiện tôi 41 tuổi, bị bệnh động kinh khoảng 12 năm nay có tiêm vaccine Covid-19 được không?| Nếu tình trạng sức khỏe của anh/chị trong giai đoạn ổn định, 3 tháng gần đây bệnh lý không tiến triển, không thay đổi phác đồ điều trị thì vẫn có thể tiêm ngừa vaccine Covid-19 được.|
2517|Tôi bị rối loạn đông máu, cho hỏi tôi có thể tiêm vaccine phòng Covid-19 được không? Tôi muốn tiêm vaccine Mordena thì giá bao nhiêu? Xin cảm ơn!| Chào chị,  Chị có bệnh rối loạn đông máu, theo hướng dẫn của Bộ Y tế, chị không nằm trong nhóm đối tượng chống chỉ định tiêm chủng vaccine Covid-19. Tuy nhiên, chị cần thận trọng khi tiêm chủng và tiêm tại bệnh viện theo hướng dẫn của Bộ Y tế.  Theo thông tin từ Bộ Y tế, hơn 90.000 liều vaccine Covid-19 Pfizer/BioNTech đã về đến sân bay Nội Bài vào sáng ngày 7/7/2021, đây là lô vaccine đầu tiên của hãng này về Việt Nam. Hiện nay, Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này.  Hiện nay, Việt Nam đang tiến hành tiêm chủng vaccine AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ và Bộ Y tế. Hệ thống tiêm chủng VNVC tự hào là đơn vị duy nhất được Bộ Y tế chỉ định sát cánh cùng các cơ sở y tế Nhà nước thực hiện tiêm chủng cho các đối tượng ưu tiên theo quy định.  Cảm ơn câu hỏi của chị. Trân trọng!|
888|Nếu bắt buộc phải di chuyển bằng máy bay, tôi nên chuẩn bị gì để tránh lây nhiễm?|"Hạn chế ăn uống trên máy bay, chuẩn bị đồ ăn lương khô, uống sữa nóng, vitamin tổng hợp trước khi lên máy bay.
Hạn chế đi vệ sinh trên máy bay và nơi công cộng.
Xịt khử khuẩn quanh người, kể cả giầy, đế giầy, túi xách, đồ đạc mang theo người.
Bịt lỗ tai bằng bông thấm nước sát khuẩn.
Thường xuyên đeo khẩu trang, nên đeo loại khẩu trang 3M kín hoặc đeo cùng lúc 02 khẩu trang (khẩu trang vải ở trong, khẩu trang y tế ở ngoài).
Xúc nước sát khuẩn thường xuyên, lấy khăn sát khuẩn lau bên ngoài vùng mặt đã đeo kính và khẩu trang.
Mang theo kẹo bạc hà để ngậm; nếu trong gia đình có trẻ con, bạn nên chuẩn bị thuốc ngủ loại nhẹ để làm giảm stress, dễ ngủ, tránh để trẻ quấy khóc."|
245|Dung dịch rửa tay khô phải đảm bảo điều kiện gì mới có thể sử dụng để rửa tay phòng lây nhiễm Covid-19?|Tác nhân sát trùng chính trong dung dịch sát trùng tay (dung dịch rửa tay khô) là cồn. Vì vậy, theo tiêu chuẩn của Bộ Y tế, dung dịch sát trùng tay phải có nồng độ cồn đạt từ 60% trở lên. Ngoài ra, cồn là dung dịch dễ bay hơi; để làm tăng thời gian tiếp xúc giữa cồn với các vi trùng có trên tay cần làm chậm quá trình bay hơi của cồn nên trong các dung dịch này thường bổ sung các chất làm chậm bay hơi cồn như glycerin chứ không phải chỉ pha loãng cồn với nước.|Tác nhân sát trùng chính trong dung dịch sát trùng tay (dung dịch rửa tay khô) là cồn. Vì vậy, theo tiêu chuẩn của Bộ Y tế, dung dịch sát trùng tay phải có nồng độ cồn đạt từ 60% trở lên. Bên cạnh đó cồn cần các chất làm chậm bay hơi như glycerin để tăng thời gian tiếp xúc với vi khuẩn.
