id|Question|Answer_1|Answer_2|Answer_3|Answer_4
1570|Tôi huyết áp cao, đang uống thuốc hàng ngày, tiểu cầu thấp, viêm mũi dị ứng. Tôi có tiêm được vaccine Covid-19 không?|" Chào bạn 
Trường hợp có bệnh lý mạn tính đã ổn định thì bạn có thể tiêm ngừa vaccine Covid-19 tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cần lưu ý thêm rằng, nếu mức tiểu cầu thấp dưới mức cho phép, dưới 100 G/l (hiện chưa rõ mức độ thấp của bạn) thì bạn có nguy cơ bị chảy máu khó cần tại vết tiêm. Bạn cần thông báo cho bác sĩ và điều dưỡng phòng tiêm biết tình trạng này của bạn để nhân viên y tế có những hướng dẫn và kỹ thuật tiêm phù hợp với tình trạng này của bạn hạn chế thấp nhất mức độ chảy máu/bầm máu vết tiêm.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Nếu bạn đang điều trị huyết áp bằng thuốc và tình trạng viêm mũi ổn định thì bạn có thê tiêm phòng vaccine Covid-19. Riêng về mức tiểu cầu, nếu dưới mức cho phép là 100G/I thì bạn có thể có nguy cơ bị chảy máu khó cầm, bạn nên cung cấp thông tin này cho bác sĩ và điều dưỡng để nhân viên y tế có những hướng dẫn và kỹ thuật tiêm chủng thích hợp trong trường hợp của em để hạn chế chảy máu vết tiêm.||
1555|Em chích vaccine hôm 25/6/2021, đến hôm nay 3/7/2021 được một tuần, không có triệu chứng sốt hay đau đầu, vẫn làm việc bình thường. Tuy nhiên 2 hôm nay, em thấy xuất hiện triệu chứng tê phía sau lưng, tay chân lâu lâu giật giật có cảm giác như mạch máu bị tắc cái gì và cố đẩy qua vậy. Đây có phải là triệu chứng do tiêm vaccine Covid-19 không? Em nên kiểm tra ở đâu để biết chính xác bị tình trạng bị thế nào ạ? Cảm ơn các bác sĩ.|" Chào anh/chị,  Trường hợp sau tiêm phòng vaccine Covid-19 cần theo dõi 30 phút tại cơ sở tiêm chủng và theo dõi tại nhà ít nhất 28 ngày.Theo Quyết định 1966-Bộ Y tế về chẩn đoán và điều trị hội chứng giảm tiểu cầu, huyết khối sau tiêm vaccine Covid-19, nếu có các triệu chứng của trong 4-28 ngày sau tiêm bạn cần đến bệnh viện kiểm tra: - Đau đầu dai dẳng, dữ dội (đáp ứng kém hoặc không đáp ứng với thuốc giảm đau thông thường;
- Các triệu chứng thần kinh khu trú;
- Co giật, hoặc mờ hoặc nhìn đôi;
- Khó thở hoặc đau ngực;
- Đau bụng hoặc đau bụng dữ dội;
- Đau, phù chi dưới;
- Có thể biểu hiện chảy máu, xuất huyết da, hoặc xuất huyết nội tạng; Trường hợp của anh/chị nên đến cơ sở bệnh viện gần nhất để kiểm tra và theo dõi phản ứng sau tiêm chủng vaccine Covid-19. Chúc anh/chị sức khỏe. Trân trọng!"|Bạn nên đến cơ sở y tế gần nhất để chuẩn đoán và điều trị trình trạng giảm tiểu cầu, huyết khối kịp thời và tiếp tục theo dõi các triệu chứng từ 4-28 ngày kể từ ngày tiêm. ||
3115|Các phản ứng nặng nhất (gây tử vong) đã ghi nhận sau tiêm vaccine AstraZeneca trên thế giới và tại Việt Nam là gì?. Các dấu hiệu liên quan mà chúng ta cần đặc biệt lưu ý để phát hiện sớm các phản ứng này?. Khi phát hiện dấu hiệu phản ứng nặng (trường hợp đang ở nhà) thì người nhà, người bệnh cần làm gì? Tôi xin bác sĩ giải đáp giúp. | Trên thế giới cũng như ở Việt Nam đã ghi nhận những phản ứng nghiêm trọng đã dẫn tới tử vong sau khi tiêm vaccine Covid-19 của AstraZeneca. Bộ Y tế đã ra nhiều văn bản hướng dẫn về việc phát hiện sớm và phòng tránh các phản ứng với các dấu hiệu nghiêm trọng như sau: tím tái, khó thở, đau quặn bụng, tiêu chảy, nôn, buồn nôn,... hoặc những dấu hiệu của huyết khối như đau đầu dai dẳng, dữ dội,... hoặc dấu hiệu thần kinh khu trú: nhìn mờ, nhìn đôi, đau bụng dữ dội hay là phù chi. Đó là những dấu hiệu cảnh báo nghiêm trọng mà bạn cần liên hệ ngay nhân viên y tế, hoặc cơ sở y tế gần nhất để được chẩn đoán, điều trị sớm.    |Bộ Y tế đã ra nhiều văn bản hướng dẫn về việc phát hiện sớm và phòng tránh các phản ứng với các dấu hiệu nghiêm trọng như sau: tím tái, khó thở, đau quặn bụng, tiêu chảy, nôn, buồn nôn,... hoặc những dấu hiệu của huyết khối như đau đầu dai dẳng, dữ dội,... hoặc dấu hiệu thần kinh khu trú: nhìn mờ, nhìn đôi, đau bụng dữ dội hay là phù chi.||
3151|"Tôi đã được tiêm đủ 2 mũi vaccine Covid-19 của Pfizer tại Nhật Bản. Lần một vào ngày 20/5, lần 2 vào ngày 10/6, cả 2 lần tiêm đều có phản ứng phụ là đau nhức cánh tay và nơi tiêm. Lần một, tay bị tiêm đau không cử động được, ở nách sau lần tiêm mũi một tôi không để ý là có nổi hạch hay không nhưng từ trước đến nay tôi chưa từng thấy hạch ở nách cả.

Lần tiêm thứ 2 cũng là tiêm tay trái và tay tôi cũng đau không cử động được, sau khoảng 2 ngày tiêm mũi 2, tôi sờ vào nách trái nơi cánh tay tiêm phát hiện một cái hạch to khoảng đầu ngón tay trỏ, hạch di động, sờ vào đau nhẹ.

Tôi nghĩ là hạch nổi là do phản ứng của tiêm vaccine, nhưng đến tận hôm nay đã 18 ngày sau tiêm, hạch ở nách không mất đi và cũng không to lên, kích thước vẫn như lúc ban đầu. Nhưng lúc nào tôicũng có cảm giác đau nhẹ rất khó chịu và tôi rất lo lắng. Xin hỏi bác sĩ trường hợp của tôi là bị gì và hướng xử lý như thế nào ạ?"|" Chào anh, Phác đồ 2 mũi tiêm của vaccine Pfizer (Mỹ) khoảng cách là 21 ngày. Phản ứng thông thường sau tiêm thường đau nhức tại chỗ, anh có thể chườm mát vị trí tiêm để bớt đau, thường đau sẽ giảm dần đi và sẽ hết không ảnh hưởng tới sức khỏe.
Sau tiêm vaccine Covid-19 có thể gặp phản ứng thông thường là sưng hạch bạch huyết, hiện tại, anh thấy hạch vẫn như ban đầu không to lên có thể tiếp tục theo dõi thêm. Nếu anh thấy hạch to lên hoặc đau nhiều, sưng đỏ hoặc có mủ nên đến cơ sở y tế gần nhất để được bác sĩ thăm khám và xử trí kịp thời.
Cảm ơn câu hỏi của anh. Chúc anh sức khỏe!"|Sau tiêm vaccine Covid-19 có thể gặp phản ứng thông thường là sưng hạch bạch huyết, hiện tại, anh thấy hạch vẫn như ban đầu không to lên có thể tiếp tục theo dõi thêm. Nên đến cơ sở y tế gần nhất để được bác sĩ thăm khám và xử trí kịp thời nếu anh thấy hạch to lên hoặc đau nhiều, sưng đỏ hoặc có mủ||
3846|Hóa chất sử dụng để phun thông thường là thuốc gì?|"- Hóa chất sử dụng phun là cloramin B, là chất diệt khuẩn đã được Bộ Y tế cấp phép. Nhưng trong khảo nghiệm cấp phép thì không có kỹ thuật phun, chỉ có sử dụng để lau bề mặt, khử trùng nước, phun trong khu vực kín, cơ sở y tế...

Mặt trái của việc phun hóa chất này, như Bộ Y tế đã nói trong công văn ngày 2-8, là ảnh hưởng đến sức khỏe. Người hít phải nhiều hóa chất này cũng có nguy cơ tổn thương hệ hô hấp.

Tôi đã phản ảnh nhiều (từ tháng 3-2020) về những bất hợp lý của việc phun hóa chất ngoài đường phố, phun vào người, sử dụng buồng khử khuẩn... Tôi cho là không nên phun diện rộng. Loại hóa chất này rất tốn kém, phải 300.000 - 400.000 đồng/kg, mỗi địa phương phun diện rộng cần đến hàng tấn."|||
2380|Tôi bị huyết áp phải uống thuốc mỗi ngày, có tiền sử bị suyễn. Hiện nay, thỉnh thoảng tôi hay bị căng cơ rất đau, mỗi khi bị cơ co thắt làm lệch móp méo cả vùng bụng. Tôi bị tai nạn giao thông năm 2004 khiến một bên phổi lúc đó bị xẹp, hiện nay vẫn thường bị khó thở lại thêm nghiện thuốc lá. Tôi có thể tiêm vaccine Covid-19 không? Xin cảm ơn!|" Chào bác, 
Bác chưa cung cấp rõ thông tin các bệnh lý mà bác nói đến đã được điều trị khỏi hoặc ổn định chưa, do đó, bác nên đi khám và xin thêm ý kiến bác sĩ chuyên khoa về việc ổn định của bệnh. Nếu sức khoẻ của bác đã ổn định ít nhất là 3 tháng và các bệnh lý trước đây đã được kiểm soát thì bác có thể được tiêm ngừa vaccine Covid-19.
Tuy nhiên, bác nói hiện bác thường bị khó thở, bác cần đi khám bác sĩ chuyên khoa để được điều trị ổn định trước khi tiêm chủng vaccine Covid-19. Trong thời gian này, bác hãy phòng bệnh bằng các biện pháp khác như thông điệp 5K của Chính phủ.  Kính chúc bác nhiều sức khỏe. Trân trọng!"|||
4434|Thuốc kháng vi rút (Remdesivir) chỉ định dùng cho bệnh nhân nào?|"Suy hô hấp phải thở ô xy, thở CPAP, thở ô xy dòng cao HFNC,
thở máy không xâm nhập. Nên phối hợp với thuốc chống viêm dexamethason."|||
1934|Cháu bị tê bì gót chân đang phải uống thuốc, vậy có tiêm được vaccine Covid-19 không? Cho cháu thông tin về các vaccine, lịch tiêm chủng và bảng giá chích dịch vụ. | Chào bạn Theo thông tin mà bạn cung cấp, bác sĩ chưa rõ nguyên nhân mà bạn bị tê bì gót chân là gì, thuốc hiện đang sử dụng và tình trạng hiện tại như thế nào, đã được cải thiện hay kiểm soát chưa, thời gian bạn sử dụng thuốc... Nếu nguyên nhân gây tê bì gót chân là một bệnh lý cấp tính nào đó (như đa xơ cứng, viêm đa dễ thần kinh...) thì bạn cần phải tiếp tục điều trị cho đến khi bệnh ổn định, còn nếu nguyên nhân là làm việc không khoa học, sinh hoạt sai tư thế, bị chấn thương vùng chân...) Nếu hiện nay bệnh đã được kiểm soát thì bạn có thể tiêm chủng vaccine Covid-19. Tốt nhất, bạn nên đến gặp bác sĩ để được thăm khám và tư vấn cụ thể, bạn cần cung cấp đầy đủ các thông tin liên quan đến bệnh cũng như các loại thuốc đang sử dụng để bác sĩ có thể chỉ định tiêm chủng an toàn.  Hiện tại chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu bạn huộc diện được tiêm theo chính sách thì bạn có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu bạn chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP thì bạn vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm. Cảm ơn câu hỏi của bạn. Trân trọng!|Nếu tình trạng tê bì gót chân do đa xơ cứng, viêm đa dễ thần kinh thì phải tạm hoãn tiêm chủng và điều trị bệnh cho ổn định. Còn nếu nguyên nhân đến từ làm việc sai tư thế, bị chấn thương thì vẫn tiêm được vaccine covid-19.||
2993|Hiện tại gia đình em có 3 người. Ba em bị tiểu đường đang chữa trị, bị lao phổi đã trị dứt điểm trong vòng 3 năm nay không tái lại. Mẹ em cao huyết áp còn em đã từng bị sốt xuất huyết vào tháng 9/2020. Liệu với bệnh tình như trên, cả nhà em có đủ điều kiện tiêm vaccine được không. Nếu không thì cả nhà em cần phải làm những gì để đạt đủ điều kiện sức khỏe để được tiêm?|" Chào anh/chị,
Với các bệnh lý của các thành viên trong gia đình anh/chị, theo quy định của Bộ Y tế, tất cả đều tiêm được vaccine phòng bệnh Covid-19.
Chúc anh/chị sức khỏe. Trân trọng!"|Với các bệnh lý của các thành viên trong gia đình anh/chị, tất cả đều tiêm được vaccine phòng bệnh Covid-19.|Trong vòng 3 tháng trước khi tiêm nếu tiến triển bệnh lí của các thành viên trong gia đình anh/chị ổn định không điều trị gì thêm thì có thể đăng kí tiêm vaccine Covid-19 tạ các cơ sở bệnh viện.|Điều kiện để các thành viên trong gia đình anh/chị có thể tiêm chủng vaccine Covid - 19 nếu đã kiểm soát ổn định bệnh mạn tính,cấp tính và chỉ số huyết ở mức giới hạn.
1553|Em có tiền sử bệnh ung thư giáp giai đoạn một, chưa phải uống iốt và đang uống thuốc nội tiết, tiểu cầu giảm vô căn trung bình 80-90. Lúc trẻ, em bị nổi mề đay. Trường hợp của em có tiêm vaccine Covid-19 được không?|" Chào em,
Theo hướng dẫn của Bộ Y tế, trường hợp của em có rối loạn về yếu tố đông máu, ung thư giáp giai đoạn một, em vẫn có thể tiêm vaccine nhưng cần tiêm chủng trong bệnh viện, nơi có đủ điều kiện cấp cứ nếu chẳng may có sự cố nào xảy ra (tuy hiếm). Đặc biệt, em bị tiểu cầu thấp có thể dẫn đến xuất huyết khó cầm sau tiêm nên em cần phải cung cấp thông tin này cho bác sĩ và điều dưỡng để nhân viên y tế có những hướng dẫn và kỹ thuật tiêm chủng thích hợp trong trường hợp của em để hạn chế chảy máu vết tiêm.
Cảm ơn câu hỏi của em."|Trường hợp bạn có tiền sử ung thư giáp giai đoạn một, rối loạn đông máu, bạn vẫn có thể tiêm vaccine Covid-19. Khi tiêm chủng, bạn hãy cung cấp thông tin tình trạng sức khoẻ của mình với bác sĩ và điều dưỡng để có những hướng dẫn và kỹ thuật tiêm chủng thích hợp trong trường hợp của bạn.||
2500|Tôi bị tiểu đường tuýp 2, suy tim rối loạn đông máu thường xuyên phải dùng thuốc chống đông máu. Vậy tôi có tiêm được vaccine Covid-19 không? Xin cảm ơn!|" Chào chị,
Theo hướng dẫn của Bộ Y tế nếu các bệnh của chị đã được điều trị ổn định (tối thiểu trong vòng 3 tháng), hiện tại sức khỏe của chị trong đối tượng hoãn tiêm hay chống chỉ định tiêm phòng vaccine Covid-19. Tuy nhiên, để đảm bảo an toàn toàn, chị nên tiêm chủng tại khối bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Cảm ơn câu hỏi của chị. Trân trọng!"|||
3987|Ai không nên tiêm vaccine Covid-19 của Johnson & Johnson?|"Nhóm Chuyên gia tư vấn chiến lược về tiêm chủng của Tổ chức Y tế Thế giới (SAGE) khuyến cáo các nhóm sau đây không nên tiêm vaccine Covid-19 Janssen do Johnson & Johnson sản xuất:

- Người có tiền sử sốc phản vệ với bất kỳ thành phần nào của vaccine

- Người bị sốt trên 38,5 độ C nên hoãn tiêm chủng đến khi hết sốt

- Người dưới 18 tuổi

Ngoài ra, SAGE khuyến cáo sử dụng Janssen Ad26.CoV2.S một liều (0,5 ml), tiêm bắp. Nếu muốn tiêm thêm bất kỳ vaccine nào khác, người dân cần chờ tối thiểu 14 ngày.

Tuy nhiên, WHO cũng lưu ý khuyến cáo này có thể được sửa đổi khi có dữ liệu nhiều hơn về việc dùng chung Janssen với các loại vaccine khác.

Những người nên được ưu tiên tiêm vaccine này gồm:

- Nhân viên y tế tuyến đầu, dễ bị phơi nhiễm

- Người cao tuổi

Ngoài ra, bệnh nhân bị nhiễm nCoV trước đó 6 tháng, người mắc HIV, phụ nữ có thai, đang cho con bú nên xem xét và tìm hiểu thông tin khi tiêm vaccine này. Bởi lợi ích mà nó mang lại lớn hơn nhiều rủi ro có thể xảy ra."|||
2468|Tôi bi dị ứng khi uống thuốc giảm đau, hạ sốt Novalgin. Vậy có thể tiêm vaccine Covid-19 được không? Xin được tư vấn ạ.|" Chào bạn,
Theo bạn chia sẻ có cơ địa dị ứng, tuy nhiên chúng tôi không biết lần dị ứng đó có phải nhập viện cấp cứu hay không. Có 2 trường hợp để bạn biết mình có thể tiêm được vaccine Covid-19 hay không gồm:
- Nếu trường hợp bạn dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.
- Nếu bạn chỉ bị nổi mẩn đỏ ít trên da, không cần điều trị, tự hết thì vẫn có thể tiêm vaccine Covid-19, tuy nhiên bạn cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.
Cảm ơn câu hỏi của bạn. Trân trọng!"|||
4468|Cần làm gì khi trẻ mắc COVID-19 bị ho, đau họng? |"- Ho khan, ít: uống siro thảo dược hoặc ngậm kẹo (trẻ lớn)
- Ho tăng dần: báo lại bác sĩ đang theo dõi trẻ từ xa
- Không tự ý dùng các thuốc giảm ho, long đờm
- Cần theo dõi các dấu hiệu thở nhanh, khó thở"|||
4353|Nguồn cung thuốc Molnupiravir từ đâu?|"Hãng dược Merck dự kiến có thể bào chế 10 triệu liệu trình thuốc Molnupiravir đến cuối năm 2021, và nhiều hơn trong năm 2022. Chính phủ Mỹ đã đặt mua 1,7 triệu liệu trình với giá 1,2 tỉ USD nếu thuốc được FDA thông qua.

Merck áp dụng chính sách giá thuốc linh hoạt theo thu nhập của từng quốc gia dựa trên dữ liệu của Ngân hàng Thế giới. Hãng cũng cấp phép cho các nhà sản xuất thuốc generic ở Ấn Độ để đẩy nhanh đáp ứng nhu cầu của các nước thu nhập thấp và trung bình."|||
3427|Tôi bị bướu giáp nhân lành tính và đang uống thuốc có tiêm vaccine Covid-19 được không?|" Chào chị,
Trường hợp bướu giáp nhân lành tính không cần can thiệp gì, điều trị nội khoa ổn định, các chỉ số sức khỏe ổn định bình thường, anh/chị có thể tiêm vaccine Covid-19 bình thường.
Chúc anh/chị sức khỏe. Trân trọng!"|||
3891|Sau khi tiêm vaccine Covid-19 tôi có được hút thuốc không? Vì sao?|"Theo Tổ chức Y tế Thế giới (WHO), những người hút thuốc có nguy cơ bị nhiễm SARS-CoV-2 nhiều hơn. Do đó, đây là nhóm người cần được tiêm phòng vaccine càng sớm càng tốt. Tuy nhiên, hút thuốc lá sau khi tiêm chủng có thể gây nhiều tác dụng phụ không đáng có.

Covid-19 là bệnh truyền nhiễm chủ yếu tấn công phổi. Thuốc lá gây suy yếu chức năng phổi khiến cơ thể khó chống lại SARS-CoV-2 và các bệnh khác. Đây cũng là yếu tố làm tăng nguy cơ mắc các bệnh nền như tim mạch, ung thư, hô hấp và tiểu đường cao hơn.

Đặc biệt, tài liệu từ WHO khẳng định người hút thuốc có nguy mắc bệnh nặng, tử vong cao hơn khi nhiễm nCoV.

Ngoài ra, theo tiến sĩ, bác sĩ Vũ Minh Điền, Phó giám đốc Trung tâm Phòng, chống dịch, Bệnh viện Bệnh Nhiệt đới Trung ương (Hà Nội), sau tiêm vaccine Covid-19, chúng ta không nên hút thuốc, uống rượu sau khi tiêm vaccine.

Nguyên nhân là rượu, bia khi uống nhiều có thể gây ức chế miễn dịch, có thể làm giảm việc sinh ra kháng thể. Trong khi đó, mục đích của tiêm vaccine là giúp cơ thể tạo miễn dịch với mầm bệnh.

Tại Việt Nam, Bộ Y tế khuyến cáo người dân không nên uống rượu bia và các chất kích thích ít nhất trong 3 ngày đầu sau tiêm chủng. Theo các chuyên gia, rượu, bia có thể ức chế miễn dịch, gây mất nước, giảm khả năng chống nhiễm trùng, tăng nguy cơ biến chứng, gây khó khăn khi phân biệt phản ứng của rượu, bia và phản ứng của vaccine.

Chúng ta cũng không nên uống nhiều thực phẩm chứa caffein (trà, cà phê, nước tăng lực…) trước khi tiêm. Bởi caffein làm tăng tần số tim, tăng huyết áp và rối loạn nhịp tim khi sử dụng quá nhiều. Điều này có thể ảnh hưởng đến kết quả khám sàng lọc, chỉ định tiêm chủng."|||
641|Có ai có đề kháng tự nhiên với Covid-19 hay không?|"Hoàn toàn có thể có! Những người có đột biến gen mã hóa thụ thể dành cho virus làm cho virus không thể chui được vào bên trong tế bào là người có khả năng đề kháng tự nhiên với virus.

Tuy nhiên, còn quá sớm để tìm ra người có đề kháng tự nhiên với Covid-19. Hi vọng công nghệ giải mã bộ gen người hiện nay đã rất phát triển cho phép giải trình tự toàn bộ bộ gen người trong thời gian ngắn và giá thành thấp sẽ tạo điều kiện sàng lọc trong số những người nhiễm hoặc phơi nhiễm với Covid-19 nhưng không bị bệnh. Bằng cách đó có thể sẽ tìm ra được những người có đột biến gen tạo khả năng đề kháng tự nhiên với Covid-19."|||
1121|Khi nào một vaccine được sẵn sàng để sử dụng rộng rãi?|"Đầu tiên vaccine phải được chứng minh an toàn và hiệu quả trong các thử nghiệm lâm sàng pha III (là những thử nghiệm sử dụng vaccine trên quần thể rất lớn). Hiện nay một số vaccine vẫn đang được tiến hành các thử nghiệm pha III.

Một vaccine tiềm năng cần được thông qua các đánh giá một cách độc lập và có đầy đủ các bằng chứng về độ an toàn cũng như hiệu quả, và bao gồm các các quy định tại các quốc gia nơi vaccine được sản xuất trước khi chúng được Tổ chức Y tế thế giới xem xét. Một phần của quá trình đánh giá vaccine là sự xem xét từ Ủy ban cố vấn Toàn cầu về An toàn vaccine (Global Advisory Committee on Vaccine Safety). Ngoài ra, các số liệu trong các nghiên cứu có thể được sử dụng với mục đích đề ra các quyết sách về cách sử dụng, phân phối vaccine.

Tổ chức Y tế thế giới cũng tổ chức một nhóm gồm các chuyên gia bên ngoài nhằm phân tích kết quả từ các thử nghiệm lâm sàng của vaccine để kiến nghi có nên sử dụng vaccine được thử nghiệm hay không và sử dụng như thế nào.

Tại từng quốc gia, các cơ quan chức năng có thẩm quyền sẽ xem xét và quyết định có phê duyệt vaccine không và thông qua các chính sách sử dụng vaccine ở từng nước (dựa trên số liệu bằng chứng từ các thử nghiệm, và khuyến nghị từ WHO).

Cuối cùng, các vaccine được phê duyệt sẽ được phân phối thông qua một quy trình chặt chẽ và phức tạp, đảm bảo kiểm soát chặt chẽ các điều kiện như nhiệt độ, bảo quản và phân phối."|||
2039|"1. Tôi từng có tiền sử bệnh lao phổi năm 2014 , suy van tĩnh mạch sâu hai chi dưới, viêm xoang sàn sau mãn tính như vậy tôi có được phép tiêm vaccine không?
2. Ba tôi bị viêm gan B mãn tính năm 2009, kiểm soát tốt vẫn đang uống thuốc mỗi ngày, huyết áp cao, như vậy tình trạng này có được phép tiêm vaccine không?
3. Mẹ tôi từng có tiền sử bệnh viên gan C điều trị khỏi, tháng 2/2021 mẹ tôi từng bị tai biến nhẹ dẫn đến biến chứng viêm phổi nhẹ đã điều trị khỏi, huyết áp cao, viêm dạ dày không có HP, như vậy mẹ tôi có đủ điều kiện để tiêm vaccine không?
4. Em gái tôi tiền sử bị viêm phổi có nước, suy van tĩnh mạch 2 chi dưới, có được tiêm không?
Mong được sự tư vấn từ các bác sĩ, xin cảm ơn!"| Chào bạn, xin được trả lời các câu hỏi của bạn lần lượt như sau: 1. Bạn có tiền sử lao phổi, suy van tính mạch sâu, viêm xoang sàn nếu như hiện tại các bệnh lý ổn định ít nhất 3 tháng nay thì bạn có thể tiêm phòng vaccine Covid-19 tại tuyến bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. 2. Nếu các bệnh lý viêm gan B mãn tính và huyết áp của ba bạn đã ổn định trong vòng 3 tháng trước khi tiêm chủng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn), các chỉ số xét nghiệm duy trì ở mức độ ổn thì hoàn toàn có thể tiêm được vaccine phòng Covid-19 3 +4. Trường hợp của em gái và mẹ bạn, theo Quyết định 2995 BYT ngày 18/6/2021 có nếu rõ. trường hợp bệnh mạn tính, bệnh nền đã điều trị ổn định trong 3 tháng trở lại đây (có kết luận của tuyến chuyên khoa) thì có thể tiêm phòng vaccine Covid-19 tại tuyến bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của bạn. Trân trọng!|||
461|Xin Bộ Tài chính cho biết các mặt hàng được được miễn thuế nhập khẩu phục vụ phòng, chống dịch Covid-19?|Theo Quyết định 155/QĐ-BTC ngày 7/2/2020 và Quyết định bổ sung số 436/QĐ-BTC ngày 27/3/2020 của Bộ Tài chính ban hành danh mục các mặt hàng được miễn thuế nhập khẩu phục vụ phòng, chống dịch viêm đường hô hấp cấp do chủng mới của virus Corona gây ra, các mặt hàng được được miễn thuế nhập khẩu phục vụ phòng, chống dịch Covid-19 bao gồm:- Khẩu trang y tế- Nước rửa tay sát trùng (chế phẩm sát trùng tay dạng gel hoặc dạng lỏng)- Nguyên liệu để sản xuất khẩu trang y tế: Vải không dệt để sản xuất khẩu trang y tế: Màng lọc kháng khuẩn để sản xuất khẩu trang y tế; Dây thun để sản xuất khẩu trang y tế; Thanh nẹp mũi để sản xuất khẩu trang y tế (dạng thanh/cuộn)- Nước sát trùng (chế phẩm diệt khuẩn dạng dung dịch)- Vật tư, thiết bị cần thiết khác: Bộ trang phục phòng chống dịch (gồm: Quần, áo, kính, khẩu trang y tế, mũ bảo hộ, găng tay, giày); vải không dệt để sản xuất bộ trang phục phòng, chống dịch.Quyết định có hiệu lực từ ngày 27/3/2020 đến ngày có văn bản công bố hết dịch.|||
119|Làm cách nào để tôi có thể giúp nhân viên là những người có nguy cơ cao bị mắc bệnh nghiêm trọng?|"Trao đổi với nhân viên nếu họ thể hiện sự lo lắng. Một số người có  nguy cơ cao bị mắc bệnh nghiêm trọng. Đối tượng này bao gồm người cao tuổi (từ 65 tuổi trở lên) và những người thuộc mọi nhóm tuổi có sẵn các bệnh nền nghiêm trọng. Với việc sử dụng các chiến lược giúp ngăn chặn tình trạng lây lan COVID-19 tại nơi làm việc, quý vị sẽ giúp bảo vệ mọi nhân viên, bao gồm cả những đối tượng có nguy cơ cao hơn. Các chiến lược này bao gồm:
Triển khai hình thức làm việc từ xa và các biện pháp cách ly giao tiếp xã hội khác.
Chủ động khuyến khích nhân viên ở nhà khi bị bệnh.
Cho phép nghỉ bệnh
Khuyến khích rửa tay
Cung cấp vật dụng và trang bị bảo hộ cá nhân (PPE) phù hợp để vệ sinh và khử trùng nơi làm việc
Yêu cầu tất cả các nhân viên đeo khẩu trang vải
Tại những nơi làm việc không thể loại bỏ việc tương tác trực tiếp (như bán lẻ chẳng hạn), hãy cân nhắc giao cho các nhân viên có nguy cơ mắc bệnh nghiêm trọng cao hơn những nhiệm vụ cho phép họ duy trì khoảng cách 6 feet với người khác, nếu có thể.Chủ hãng sở không nên yêu cầu nhân viên cung cấp giấy xác nhận từ nhà cung cấp dịch vụ chăm sóc sức khỏe của họ khi bị bệnh, thay vào đó hãy cho phép họ báo với người giám sát của mình hoặc dịch vụ y tế của nhân viên khi họ có các bệnh có thể đưa họ vào đối tượng có nguy cơ cao mắc bệnh."|||
2241|Em muốn đăng ký tiêm dịch vụ vaccine Covid-19 cho cả gia đình thì đăng ký thế nào? Và giá bao nhiêu ạ? Em xin cảm ơn.| Chào bạn. Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu bạn thuộc diện được tiêm theo chính sách thì bạn có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP thì vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm. Cảm ơn bạn. Trân trọng!|||
